Id:ID¿Type¿SubType¿FunctionContext¿IdentifierName¿Raw¿InternalStructure¿Location¿Code¿Label:LABEL
417¿Program¿¿-1¿¿¿¿{"start":{"line":8,"column":0},"end":{"line":85,"column":35},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Program
418¿ExpressionStatement¿¿701¿¿¿¿{"start":{"line":8,"column":0},"end":{"line":8,"column":13},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿ExpressionStatement
419¿Literal¿string¿701¿¿'use strict'¿¿{"start":{"line":8,"column":0},"end":{"line":8,"column":12},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
420¿VariableDeclarator¿¿701¿chalk¿¿¿{"start":{"line":10,"column":4},"end":{"line":10,"column":28},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
421¿CallExpression¿¿701¿¿¿¿{"start":{"line":10,"column":12},"end":{"line":10,"column":28},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
422¿Identifier¿¿701¿require¿¿¿{"start":{"line":10,"column":12},"end":{"line":10,"column":19},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
423¿Literal¿string¿701¿¿'chalk'¿¿{"start":{"line":10,"column":20},"end":{"line":10,"column":27},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
424¿VariableDeclarator¿¿701¿v31¿¿¿{"start":{"line":11,"column":15},"end":{"line":11,"column":39},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
425¿CallExpression¿¿701¿¿¿¿{"start":{"line":11,"column":15},"end":{"line":11,"column":39},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿CallExpression
426¿Identifier¿¿701¿require¿¿¿{"start":{"line":11,"column":15},"end":{"line":11,"column":22},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Identifier
427¿Literal¿string¿701¿¿'child_process'¿¿{"start":{"line":11,"column":23},"end":{"line":11,"column":38},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿Literal
428¿VariableDeclarator¿¿701¿execSync¿¿¿{"start":{"line":11,"column":4},"end":{"line":11,"column":48},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿VariableDeclarator
429¿MemberExpression¿¿701¿¿¿¿{"start":{"line":11,"column":15},"end":{"line":11,"column":48},"fname":"/Users/elza/Documents/Final_Dataset/JS_totals/Secure/command-injection/secbench/react-dev-utils_11.0.0/react-dev-utils_11.0.4.js"}¿¿MemberExpression
